userId,movieId,rating
120,549,3.0
318,7011,4.0
474,418,4.5
558,3638,5.0
555,1748,3.0
125,4141,4.5
494,275,3.0
422,2578,4.0
603,402,3.0
287,4645,1.0
555,2634,4.0
453,3217,4.0
220,5166,4.5
590,2907,3.5
488,1761,4.0
573,436,5.0
599,5340,2.5
235,378,3.0
567,6413,1.0
475,5374,4.5
514,7277,1.0
182,1205,2.5
182,211,4.5
312,886,5.0
438,3470,3.5
600,285,1.5
474,1178,4.0
91,1560,2.0
415,5911,3.5
249,7965,4.0
583,7655,3.0
489,607,0.5
274,1625,3.0
606,3090,2.5
462,2738,3.5
414,7484,4.0
414,427,4.0
572,1481,3.0
437,658,5.0
474,930,4.0
603,1494,5.0
474,3185,1.0
223,43,3.0
414,2330,4.0
169,2098,5.0
590,1562,3.0
404,325,3.0
51,3764,2.5
600,3141,4.0
41,6965,4.0
274,5737,3.5
597,1885,3.0
249,5883,3.5
4,1300,3.0
280,1870,3.5
608,1560,3.0
4,3010,3.0
380,1727,4.0
586,9433,4.5
305,4690,4.5
307,3846,2.5
474,713,1.5
599,1480,1.5
464,5385,3.0
18,4889,3.0
590,3572,2.0
483,733,4.0
40,32,5.0
232,6317,3.0
564,6416,3.5
527,2157,5.0
230,461,1.0
216,2094,3.0
325,3593,3.0
28,2959,4.0
555,1174,3.0
197,1309,5.0
296,903,5.0
122,6886,4.5
340,253,4.0
606,1183,2.5
170,418,3.0
325,3456,2.0
33,398,5.0
489,220,1.5
387,311,4.0
177,1373,2.0
274,1734,4.5
148,8546,3.5
514,2097,4.0
259,2014,4.0
362,97,4.0
188,701,5.0
503,3412,4.0
264,618,4.0
71,77,5.0
6,747,3.0
267,2393,4.0
298,1404,2.5
434,2349,3.5
610,7547,4.0
247,2462,4.0
597,1511,4.0
563,6703,2.0
103,6772,4.0
590,1422,5.0
73,6610,4.0
44,84,4.0
596,1986,3.5
159,8005,4.5
44,674,4.0
399,314,5.0
301,505,3.5
274,4538,3.5
603,2032,4.0
474,2946,3.5
603,1622,1.0
130,176,3.0
356,1940,4.0
562,5972,3.0
412,922,5.0
380,1823,4.0
176,506,3.0
307,1940,0.5
240,277,3.0
269,615,4.0
323,8545,4.0
387,6195,3.0
125,3048,5.0
453,455,4.0
486,123,5.0
462,991,4.5
596,9713,4.0
563,7665,4.0
210,9149,4.5
606,4644,2.5
596,8774,4.0
285,4862,3.5
428,4795,3.0
479,23,3.0
592,23,4.0
68,507,3.5
474,2513,3.0
202,1802,2.0
343,3562,4.5
232,4792,3.5
606,1281,4.0
381,6470,1.0
517,1597,1.5
604,286,4.0
317,190,4.0
516,3211,3.0
608,1520,1.0
28,4361,2.0
215,811,3.5
575,1975,5.0
509,1522,2.5
177,7372,5.0
288,2722,3.0
45,4334,5.0
239,621,3.0
38,325,2.0
510,602,4.5
610,6614,3.5
593,3622,3.5
160,2145,5.0
414,3902,3.0
474,1657,3.0
232,436,4.0
489,2888,3.5
68,216,3.0
542,1060,4.0
298,6278,3.0
160,97,4.0
414,1565,2.0
313,2657,3.0
476,322,4.0
286,514,3.5
543,7243,5.0
295,3622,4.5
226,4015,4.0
479,3792,2.0
79,1431,4.0
21,7897,3.0
572,733,5.0
560,2860,4.0
318,8295,4.0
414,1211,5.0
64,1267,4.0
597,987,5.0
318,5928,3.5
5,506,4.0
604,523,5.0
199,24,5.0
274,1438,3.5
590,6277,4.0
129,1596,4.5
66,1972,2.0
477,3470,4.0
140,331,3.0
387,5552,3.5
534,6481,4.0
156,1295,4.0
274,6124,3.5
288,2192,3.0
246,4935,5.0
57,1234,4.0
432,3461,4.5
354,5374,4.0
353,210,5.0
198,695,4.0
307,4028,2.0
111,1375,3.0
198,957,3.0
477,1701,5.0
305,7258,3.5
462,8244,4.5
294,1478,4.0
482,2373,2.5
220,2982,3.5
403,2045,2.0
419,2043,4.5
445,4361,3.5
520,1486,4.0
41,1939,2.0
525,3141,4.0
517,7371,2.0
428,587,3.0
334,6630,3.5
477,1127,2.5
274,5225,2.5
473,53,2.0
552,2992,3.0
275,3558,2.0
463,2808,4.0
61,839,1.5
169,334,4.5
414,4891,2.5
288,854,4.0
226,1551,2.0
448,7585,2.0
381,3529,3.0
603,182,4.0
469,1573,3.0
184,6770,2.5
414,3859,2.0
605,2688,4.0
557,6772,4.0
600,1549,3.0
387,5309,3.5
570,896,3.0
275,1046,5.0
183,334,5.0
552,1743,1.0
534,8296,3.0
586,4800,5.0
448,3877,3.5
294,1606,5.0
346,4935,4.0
561,6076,3.0
66,18,3.0
365,2807,2.0
182,928,5.0
178,3148,4.0
592,35,4.0
64,1183,3.5
82,506,2.5
113,476,2.0
276,649,4.0
153,8467,3.5
200,2960,4.0
607,389,4.0
140,4791,3.0
610,8842,2.0
359,1730,5.0
408,990,5.0
414,2458,5.0
199,2697,3.0
225,2295,3.0
274,2841,3.0
328,8372,3.0
280,7220,3.0
606,871,3.5
606,3568,4.0
177,4935,3.0
534,418,4.5
606,4778,4.0
599,2100,1.5
606,277,3.5
274,5978,1.0
599,8425,3.5
381,2022,4.0
604,131,4.0
298,2654,3.0
288,982,3.0
28,508,4.0
307,17,3.0
220,6927,3.0
605,276,3.5
603,1077,4.0
232,792,3.5
564,7002,5.0
354,2840,3.5
307,4441,2.0
357,1154,3.0
603,647,4.0
292,455,2.0
286,138,4.0
357,733,5.0
419,97,4.0
19,1304,2.0
485,138,5.0
462,957,2.5
560,7515,3.0
474,3192,3.0
599,1377,1.5
106,6488,5.0
28,6557,3.5
506,6817,3.0
105,934,4.0
182,933,4.5
479,3324,5.0
255,1564,1.0
337,594,5.0
50,4076,2.5
318,8563,3.0
307,1878,1.5
288,459,3.0
448,136,3.5
452,863,5.0
274,396,2.0
553,4361,4.5
603,2213,4.0
182,3769,3.0
474,3131,2.0
132,994,2.5
292,6488,3.0
52,6772,4.0
318,7484,3.5
351,3701,4.5
567,6772,3.0
570,1073,3.5
414,6693,2.0
177,7467,5.0
414,428,4.0
125,9066,4.0
356,6153,5.0
387,4987,4.0
510,2326,1.5
18,7300,3.0
275,1218,4.0
217,2292,4.0
489,1628,4.5
200,3873,3.5
339,7406,4.5
414,2921,2.0
3,4273,0.5
367,2694,4.0
600,355,3.5
577,2310,3.0
599,8304,3.0
525,5546,4.0
169,3610,3.5
50,4615,3.5
182,2722,3.0
525,7894,4.5
278,2988,4.0
474,4594,3.5
414,2108,3.0
330,1445,5.0
473,5729,4.0
414,2252,3.0
334,3138,2.5
437,164,4.0
219,6649,4.5
414,946,5.0
400,899,4.5
133,409,4.0
217,2118,3.0
182,2803,2.5
563,3009,4.0
212,5732,4.0
599,6282,3.0
248,9213,4.0
610,3775,1.5
599,3945,2.0
477,3915,3.5
503,1212,5.0
51,3277,5.0
330,2060,4.0
107,276,4.0
129,3568,4.0
599,7981,2.5
264,1083,3.5
495,8590,3.5
226,5989,2.5
274,6276,4.0
195,810,5.0
104,4901,3.5
502,2067,5.0
111,5374,1.0
352,7719,3.5
352,6107,1.0
474,3516,3.5
325,938,4.0
249,7533,4.0
28,6883,3.0
599,5255,3.5
239,5305,4.0
487,7372,2.5
91,1469,4.0
486,77,5.0
395,322,3.0
97,2779,4.0
606,3228,4.0
599,6199,3.0
600,6647,0.5
249,3286,3.5
328,2944,2.5
28,2946,3.0
414,3374,3.0
524,138,3.0
68,920,4.5
105,9587,4.0
474,2605,5.0
41,3194,3.0
302,546,3.0
355,683,5.0
365,9422,2.5
111,9421,4.0
603,522,1.0
97,3614,5.0
87,464,4.0
265,253,4.0
19,2257,2.0
610,3525,4.0
610,197,4.0
89,6337,4.0
240,436,5.0
126,436,4.0
151,598,4.0
580,3342,3.0
404,444,4.0
570,295,3.0
514,899,5.0
500,148,5.0
599,1797,4.0
414,6276,3.5
555,92,5.0
339,7719,4.5
555,1780,4.0
385,13,3.0
445,6221,3.0
488,2302,3.0
483,4356,3.5
330,1,1.5
79,1939,4.0
18,8395,3.5
274,5114,3.5
226,6422,4.5
509,6827,3.5
1,1768,4.0
597,808,4.0
426,5223,3.0
479,3832,1.0
387,6450,3.5
452,1616,5.0
360,1105,2.0
62,5669,4.5
555,1205,3.0
599,4684,1.5
330,2078,4.0
200,3720,3.0
414,4797,2.0
599,4800,3.0
177,2259,3.0
514,884,4.0
564,9162,3.5
153,461,2.0
212,6433,3.5
539,5263,3.5
477,3479,1.0
608,1218,3.0
28,97,3.5
493,2808,2.0
606,371,3.5
198,93,4.0
599,6285,2.5
21,6743,4.0
368,621,3.0
288,1711,3.5
136,325,4.0
249,4227,3.0
217,1358,3.0
483,2326,4.0
227,4796,5.0
274,1763,3.0
477,3849,3.0
260,950,3.0
219,686,5.0
590,4356,2.5
232,6135,3.0
64,5917,4.0
318,8063,5.0
474,3867,3.0
410,2915,5.0
278,1771,2.5
137,987,5.0
105,7516,4.5
232,4652,3.0
448,3495,3.0
6,658,4.0
318,6330,4.0
220,3352,4.5
608,1209,3.0
365,9066,5.0
294,953,3.0
318,7468,4.0
221,5744,3.5
247,990,4.0
590,2331,4.0
294,1052,3.0
139,4334,2.5
24,945,4.0
555,1058,3.0
511,8063,4.0
274,704,3.5
448,732,4.5
474,783,3.0
160,43,5.0
313,2713,4.0
73,7665,4.0
606,946,4.5
414,4911,4.0
580,953,0.5
91,960,4.5
603,1437,4.0
305,6865,3.0
103,6646,4.0
561,7646,3.5
288,995,4.0
599,3878,2.0
573,2986,4.0
489,3940,2.5
401,8900,4.0
517,1797,1.5
432,6662,5.0
380,3635,3.0
484,4891,4.0
498,322,5.0
264,1390,2.5
428,3915,3.0
263,1231,4.0
80,2700,4.0
414,6584,2.5
391,922,4.0
217,2249,3.0
62,8915,4.0
424,8196,4.5
495,6253,3.5
517,3229,1.0
346,3475,4.0
414,1673,3.0
480,6012,2.0
448,5938,4.0
432,3148,4.0
448,314,3.0
337,658,4.0
448,2861,3.0
477,5347,5.0
166,4422,3.0
483,7022,3.5
139,4018,2.5
230,839,2.5
313,1044,2.0
434,2674,3.5
124,277,4.5
290,2052,5.0
414,3720,3.5
15,224,5.0
217,1215,3.0
221,4885,0.5
91,1847,2.5
599,8988,2.5
480,2007,2.5
298,7415,3.5
362,3194,4.0
474,4677,4.5
573,5896,4.5
74,3129,4.0
111,8900,2.5
346,3722,4.5
276,534,3.0
66,1034,4.0
522,1498,2.5
552,24,3.0
192,249,3.0
433,97,3.0
365,3568,4.0
89,5874,5.0
248,8287,3.5
608,153,0.5
313,1768,2.0
201,836,5.0
84,282,4.0
534,1979,3.5
480,5905,2.5
448,8151,3.0
425,1986,2.5
294,1979,4.0
603,265,1.0
603,1218,5.0
561,6155,2.5
414,2007,4.0
113,1949,5.0
217,1816,3.0
65,4948,3.5
387,2253,3.0
438,1728,2.0
352,2078,4.0
414,6179,3.0
483,2111,3.5
599,856,3.5
361,1623,2.0
226,1393,2.5
47,1073,2.5
182,2687,3.5
307,2028,4.0
89,9304,4.5
89,3157,1.5
453,1232,4.0
186,447,4.0
21,7466,3.5
156,2201,3.0
318,6087,4.0
411,363,2.0
105,8864,4.5
562,957,4.0
412,901,4.0
555,1009,5.0
448,4422,1.0
325,352,2.0
137,832,4.0
365,7528,2.0
554,1916,4.0
308,899,4.5
319,461,5.0
282,659,5.0
355,1357,3.0
481,886,4.0
560,8063,3.5
395,514,4.0
603,460,4.0
46,249,3.0
182,2700,2.5
468,126,3.0
448,3850,2.0
284,436,5.0
514,2515,4.5
232,5814,2.0
11,911,4.0
599,97,3.5
274,789,3.5
448,8689,3.5
309,733,4.0
28,4140,3.0
331,5872,4.0
448,8793,2.0
391,1626,3.0
261,911,4.5
199,1209,3.0
432,1291,4.0
277,621,4.0
166,224,4.5
414,5364,3.0
274,3086,3.5
111,9635,3.5
318,5047,3.5
448,659,5.0
474,764,3.5
353,43,5.0
62,8757,5.0
68,7030,3.5
63,277,5.0
517,3020,1.5
462,1429,5.0
387,4304,1.0
387,4420,4.0
514,3699,3.5
298,138,3.0
561,3646,3.5
581,4137,4.5
111,9500,4.0
119,6149,3.5
392,3051,2.0
357,463,3.5
420,1438,3.0
424,4935,3.0
132,1543,3.0
384,2031,4.0
438,3002,3.5
301,5160,4.0
607,2513,4.0
448,4262,2.0
434,3751,5.0
356,6299,3.5
387,3584,4.0
391,2078,2.0
234,1997,5.0
610,3786,4.0
295,903,3.5
599,1071,3.0
305,602,4.0
419,4705,5.0
414,297,3.0
424,8354,3.5
377,2785,4.0
239,4851,3.5
410,3175,4.0
42,3095,3.0
336,140,4.0
414,1403,3.0
111,8636,5.0
480,2027,1.5
594,5264,5.0
6,175,4.0
594,5093,0.5
98,686,5.0
495,4351,3.0
527,2103,5.0
4,183,5.0
113,1192,2.0
57,2759,2.0
599,7745,3.0
489,302,1.5
339,7171,4.5
473,6056,3.5
425,621,3.0
514,3811,2.5
274,3646,2.5
483,5450,4.5
370,3638,4.5
169,4755,5.0
19,470,1.0
52,123,4.0
546,2097,4.0
292,2256,4.0
596,8698,2.5
412,899,5.0
434,3568,4.5
414,2260,5.0
528,510,4.0
28,3638,3.0
592,398,5.0
474,2642,4.5
280,7157,4.0
323,287,3.5
610,4915,2.5
27,2355,4.0
380,2966,3.0
46,31,4.0
577,1071,2.0
313,1506,4.0
525,3446,3.5
177,6527,3.0
220,1101,3.5
182,2841,0.5
448,5972,4.0
414,201,4.0
453,2828,5.0
318,3412,4.0
89,9658,4.0
534,6151,4.0
129,5872,3.5
298,7571,2.5
94,436,3.0
139,4229,2.0
391,3568,3.0
610,9175,3.5
496,3638,4.0
249,7075,4.0
75,4690,4.0
198,778,3.0
555,2527,4.0
103,7662,3.5
62,7214,5.0
126,123,4.0
132,1940,4.0
10,4812,4.5
606,2382,4.0
199,1328,3.0
452,3667,5.0
105,2481,4.5
318,692,3.5
217,403,3.0
597,1940,3.0
562,4612,5.0
591,2674,5.0
305,962,3.5
391,512,3.0
105,6660,5.0
504,3009,3.5
606,543,2.5
68,2674,4.0
428,701,3.5
307,130,2.0
22,1711,4.0
19,1235,2.0
177,4529,4.0
121,509,3.0
544,531,5.0
103,6729,4.0
303,418,3.5
41,8433,1.0
232,4867,4.0
474,5172,2.5
91,920,5.0
414,3365,2.0
274,907,4.5
290,835,4.0
527,1904,4.0
137,3732,4.0
76,5931,3.0
342,1872,3.0
438,1988,3.0
19,1987,3.0
2,7776,2.5
608,595,0.5
182,68,3.5
249,7041,3.5
292,1053,4.0
52,6671,3.0
525,224,4.0
119,8603,4.0
477,313,0.5
187,5731,4.0
477,540,4.5
334,4348,3.5
23,234,4.0
578,7398,0.5
57,594,2.0
357,628,3.5
385,898,5.0
534,3230,4.5
84,224,4.0
249,4118,4.5
339,8289,2.5
486,466,3.0
39,1905,4.0
414,184,3.0
105,8432,4.0
219,6028,2.5
198,3109,4.0
65,793,3.0
602,126,4.0
234,382,3.0
33,489,5.0
480,5907,4.5
560,2007,2.5
474,3082,1.0
352,1183,2.5
608,40,0.5
405,907,4.5
580,1371,3.0
290,1002,5.0
462,24,3.0
292,9404,2.5
608,2372,4.0
561,3544,2.0
377,3667,4.0
599,698,3.0
368,898,3.0
592,622,3.0
249,4404,3.0
387,5982,3.0
84,831,3.0
553,5714,4.0
606,4354,3.5
7,5391,4.0
307,778,2.0
219,2555,2.5
379,472,4.0
493,307,3.0
610,520,4.5
51,6522,5.0
1,939,5.0
530,176,3.0
197,126,2.0
18,98,4.0
297,948,3.0
517,1444,1.0
584,378,5.0
487,6772,3.5
414,3578,3.0
202,2514,4.0
240,326,5.0
292,615,4.5
260,3622,3.5
111,6817,5.0
6,579,3.0
469,1158,5.0
610,7364,5.0
87,1187,4.0
371,4529,5.0
534,6005,4.0
290,1768,5.0
249,8590,3.5
571,1894,3.0
203,2250,3.5
232,2042,2.0
509,2982,3.5
332,3006,3.5
608,830,0.5
307,4843,2.0
288,2646,3.0
241,6598,4.0
448,1755,3.0
560,7479,1.0
577,659,5.0
232,1398,4.5
555,1602,5.0
593,3638,4.5
448,2145,4.0
370,2195,3.5
91,341,3.5
125,7767,2.0
322,1661,3.5
406,239,3.0
572,2315,5.0
563,7320,3.5
489,1181,3.0
380,8425,5.0
368,2121,1.0
448,2683,1.0
298,9023,0.5
338,9618,5.0
607,2173,4.0
182,3568,4.5
173,97,3.0
483,295,2.5
339,7644,2.5
414,4326,4.0
509,7884,2.5
448,1780,4.5
606,4027,3.0
546,1906,2.0
210,9433,4.5
66,3393,3.5
122,5335,5.0
567,9072,2.5
448,263,3.0
298,7302,3.0
380,2662,2.0
414,6082,2.0
483,5227,4.0
177,6078,2.0
608,3167,4.0
304,1063,4.0
482,2442,4.0
508,1085,2.0
483,2372,3.5
596,8395,5.0
594,2506,4.5
16,602,4.5
216,1702,4.0
104,1150,3.0
488,4977,3.5
137,937,4.5
483,3216,3.0
234,1775,4.0
606,2614,4.0
19,1043,2.0
365,8635,5.0
474,3676,4.0
509,7372,3.5
553,6609,5.0
596,1150,3.5
452,1872,5.0
63,7018,3.5
381,3676,4.5
140,4114,3.0
305,8319,2.5
610,7033,4.0
477,958,4.0
24,1076,4.0
1,1543,5.0
474,52,3.5
182,4009,2.0
602,15,3.0
566,171,4.0
14,249,4.0
311,4351,3.5
528,0,2.5
44,518,1.0
326,7602,4.0
387,5256,3.0
574,277,5.0
527,594,3.0
599,5609,1.0
391,901,5.0
562,1503,3.0
489,1295,4.0
111,3152,3.0
610,398,4.5
230,1559,3.0
249,3167,4.5
343,1218,4.0
414,73,2.0
560,7994,3.5
546,1799,3.0
154,9223,4.5
599,1826,5.0
202,1499,3.0
229,265,3.0
100,1265,4.5
608,909,3.0
19,2418,4.0
561,3779,1.5
195,2392,4.0
35,297,5.0
540,6151,5.0
599,8322,3.5
355,1291,4.0
160,2112,1.0
51,285,1.5
474,3878,4.0
362,3090,4.0
19,334,4.0
160,1192,3.0
380,2640,3.0
477,2286,3.5
555,2035,1.0
10,6830,2.5
520,455,4.0
274,5873,2.5
414,1668,1.0
244,2097,5.0
288,1771,3.0
116,786,3.0
134,235,3.0
156,1269,4.0
570,819,4.0
354,4948,3.0
68,3040,2.0
185,3721,1.0
385,777,3.0
502,2733,5.0
103,3010,5.0
28,6414,2.0
254,4262,1.5
387,135,4.0
512,385,3.0
573,6530,4.0
51,2828,3.5
327,1971,3.5
387,5836,3.5
599,8452,3.5
359,6480,3.0
91,4262,1.5
27,2222,4.0
368,1258,3.0
304,2077,4.0
133,249,2.0
452,836,5.0
217,2309,2.0
234,1503,3.0
195,2808,3.0
391,1267,4.0
31,1073,3.0
524,123,5.0
288,3839,4.0
29,7014,5.0
21,3459,4.5
434,4012,4.0
381,2039,2.5
437,333,4.0
68,5885,3.5
89,8777,5.0
420,6879,4.0
351,4159,4.0
1,863,5.0
414,5797,3.0
527,1525,4.0
122,1757,4.5
19,2635,2.0
19,1308,2.0
425,418,3.5
265,939,5.0
212,8681,3.5
172,2674,4.0
20,226,4.5
483,2233,3.5
489,958,3.5
301,4360,4.5
603,2152,4.0
177,5885,4.0
125,8924,3.0
599,6521,3.0
104,1923,2.0
452,922,5.0
462,4419,2.0
42,2067,3.0
298,4945,1.5
599,3665,3.5
288,3673,5.0
599,3251,1.5
82,4546,3.5
387,1122,4.5
57,2478,3.0
68,2252,4.5
68,1617,2.0
332,704,4.5
202,1567,4.0
140,1123,4.0
357,1424,5.0
64,4074,4.0
284,156,1.0
68,5256,3.5
414,3497,2.0
21,3854,4.0
597,2161,4.0
186,2456,3.0
590,1549,4.0
284,315,4.0
414,334,4.0
599,1307,2.5
263,4012,3.5
156,260,3.5
567,7646,1.5
132,6063,3.0
221,2195,4.0
84,715,3.0
138,6760,5.0
215,967,5.0
438,3723,2.5
41,6836,3.0
16,1284,3.5
121,295,4.0
61,914,4.0
34,5765,3.0
144,645,3.5
221,905,4.5
380,585,5.0
412,2078,3.0
603,2220,4.0
272,277,4.0
603,725,4.0
105,6624,4.5
517,701,4.5
221,757,3.5
414,2084,3.0
10,5310,3.0
92,1798,4.0
480,1563,2.0
119,5917,3.5
603,1499,4.0
607,338,4.0
66,524,3.5
241,5261,5.0
267,706,4.0
414,6654,4.0
239,4361,4.0
298,6944,3.0
68,702,5.0
190,3562,3.5
480,2382,4.0
318,8664,3.5
386,134,3.0
100,315,4.0
64,1704,4.0
156,1373,2.5
448,1059,2.0
573,5366,5.0
216,2391,3.0
562,8058,4.0
448,7354,2.5
260,999,4.0
414,2077,4.0
74,3016,3.5
387,3146,0.5
304,645,3.0
466,4615,3.5
222,7483,3.5
199,4479,3.5
596,6760,4.0
553,1883,4.0
536,308,3.0
459,5260,3.0
307,398,3.0
62,8437,3.5
182,1840,3.5
135,902,5.0
577,732,4.0
99,200,2.0
425,2195,3.0
391,3622,5.0
219,900,4.5
249,6749,3.0
232,7003,2.5
139,6521,2.5
495,1135,4.5
362,1734,4.0
45,474,3.0
560,6537,4.0
596,9384,4.0
232,7060,4.5
271,856,2.5
222,7767,4.0
391,809,5.0
223,3640,2.5
561,43,4.5
351,5732,3.5
555,1551,3.0
219,899,3.5
477,1379,4.0
462,3010,2.5
511,6516,3.5
105,2700,4.0
91,1710,4.0
47,2078,3.0
503,461,4.0
357,3915,3.5
314,193,1.0
539,7043,5.0
298,903,4.0
294,559,4.0
553,592,3.0
474,3017,3.0
590,4926,4.5
357,1576,4.0
285,920,4.5
610,8570,4.5
139,7767,2.0
57,2028,4.0
444,444,4.0
41,5938,4.0
234,276,5.0
496,8372,4.0
28,5367,3.0
154,7133,5.0
567,7212,1.0
68,850,3.5
351,4644,3.5
380,1793,2.5
305,6199,4.0
103,7363,2.5
84,728,4.0
474,1658,3.0
564,6352,3.0
98,7647,5.0
432,1224,4.5
414,3815,3.0
100,839,5.0
89,7734,4.5
254,794,3.5
560,5794,3.0
80,7769,4.0
609,591,4.0
474,3879,2.5
230,2250,2.5
509,819,3.5
489,21,3.5
480,4934,4.0
610,3007,3.0
156,2036,4.0
414,911,5.0
20,4350,3.5
216,2238,4.0
474,2579,3.0
288,1895,2.0
249,436,3.5
567,8026,2.0
50,9097,2.0
483,1807,2.0
241,2226,3.0
51,483,5.0
567,9202,2.0
381,2233,2.0
294,579,2.0
318,31,4.5
597,2097,5.0
42,3050,4.0
606,4160,3.5
21,7223,3.0
610,6899,3.0
429,309,4.0
51,2815,4.0
279,8026,3.0
168,926,4.5
605,7188,3.0
328,686,3.5
274,190,4.0
332,686,4.5
608,3764,4.5
140,4131,2.5
217,622,2.0
414,6656,3.5
146,668,2.0
418,7638,0.5
51,4965,5.0
66,4867,4.5
428,3622,4.0
483,684,4.0
29,5664,5.0
514,2614,4.0
307,55,3.0
68,505,2.0
436,409,3.0
344,1979,5.0
232,5346,2.0
234,1475,4.0
21,6681,2.0
452,2808,5.0
220,4360,5.0
422,3514,4.0
288,965,4.0
294,2194,3.0
58,461,5.0
1,1979,4.0
380,7979,3.0
477,3629,3.0
18,3167,4.0
104,3913,4.0
572,690,5.0
380,2623,5.0
259,2355,3.0
40,295,5.0
4,2907,4.0
424,2394,5.0
83,4851,3.5
336,1687,4.0
325,1298,5.0
105,9560,5.0
177,2691,2.0
43,123,5.0
288,1167,3.5
222,6638,3.0
384,1809,2.0
476,250,3.0
57,1255,4.0
599,2226,5.0
382,7372,5.0
28,5931,3.5
323,1076,4.0
359,3194,5.0
68,184,3.5
307,5735,2.5
380,3009,3.0
563,7802,3.5
450,1446,3.0
509,5382,2.0
19,6,2.0
555,1771,3.0
336,2078,4.5
380,2014,3.0
387,2983,4.5
525,2555,4.0
187,1979,1.5
51,903,4.0
284,118,3.0
480,1000,4.0
45,856,4.0
380,7445,4.5
232,606,2.5
249,44,3.0
414,6056,4.0
571,1449,3.0
160,1721,4.0
200,6836,4.0
103,7463,4.5
68,1215,2.5
220,6405,4.5
318,5729,4.5
552,1218,4.5
18,4334,4.0
16,920,3.0
474,4277,3.0
480,98,4.5
21,4800,1.5
414,960,4.0
111,3141,3.5
387,906,4.0
600,1808,3.0
414,780,4.0
19,1824,2.0
111,9685,4.5
490,6865,2.0
369,2739,3.0
62,2807,3.5
307,3955,1.5
7,2674,1.5
318,5071,3.5
226,176,2.5
480,5979,4.0
495,619,4.0
602,378,3.0
134,378,3.0
525,7144,4.0
202,946,4.0
492,545,5.0
368,1469,3.0
553,944,4.0
586,1044,4.0
428,4074,2.0
419,7123,5.0
490,7698,4.0
610,6005,3.5
46,307,3.0
599,3153,2.0
301,2966,1.5
19,385,3.0
28,6816,2.0
559,193,3.0
606,1431,3.5
132,1298,2.5
279,5269,3.0
313,2982,5.0
233,2468,3.0
504,4612,5.0
29,8425,4.5
608,6433,5.0
390,889,1.5
190,5366,4.0
460,6772,5.0
462,915,3.0
313,1057,4.0
599,3578,2.5
305,5222,4.0
480,5955,2.5
462,6539,1.0
448,7415,4.0
560,8928,3.0
552,1480,3.5
474,6244,3.5
94,18,2.0
438,1915,2.5
380,205,3.0
381,521,3.0
462,933,4.0
477,6598,4.5
438,2349,4.5
298,1702,3.0
318,7224,3.5
596,2016,4.0
428,2700,1.0
288,1851,3.0
64,1771,3.0
581,2945,4.5
606,6006,3.5
599,2940,1.5
605,4848,4.0
483,167,4.0
232,6505,2.0
323,257,4.0
156,1846,2.5
573,4795,4.0
16,6311,4.0
453,3016,5.0
274,176,4.0
513,911,4.0
18,9655,4.5
317,7888,4.0
414,166,3.0
599,6131,3.0
561,981,4.0
605,4229,2.5
239,6062,4.0
414,7455,4.0
369,1252,3.0
356,1298,5.0
369,1496,3.0
474,3788,3.0
226,2441,4.0
288,2861,3.5
109,328,3.0
339,8545,4.0
98,1022,3.0
512,35,4.0
509,1284,3.5
608,1391,3.5
483,5735,4.0
590,3141,3.5
510,364,0.5
217,2540,2.0
489,6028,4.5
391,981,5.0
274,7281,3.0
599,2826,3.0
130,355,4.0
599,2233,3.0
610,4775,3.5
166,896,4.0
169,277,5.0
140,3559,4.0
404,308,3.0
599,1207,2.0
437,179,4.0
239,5255,4.0
563,6519,3.0
606,2846,4.0
156,127,5.0
489,4691,1.0
606,5709,2.5
610,7625,3.5
368,1691,2.0
249,2992,4.5
331,5938,3.0
263,2998,4.0
600,2028,3.5
294,1185,1.0
610,257,5.0
177,4428,4.0
85,1286,2.0
571,1455,3.0
1,2571,4.0
105,5260,3.5
428,4656,4.0
474,5206,3.0
508,1711,1.5
367,3095,4.0
380,3931,4.0
307,613,3.0
469,1736,3.0
528,4615,3.5
606,7020,1.5
235,10,4.0
232,4137,4.0
29,138,4.0
177,3194,4.0
236,2112,5.0
287,1063,0.5
357,3983,3.5
521,607,3.0
443,224,4.0
177,2956,3.5
385,9,3.0
603,1796,5.0
10,8372,0.5
489,2027,1.5
448,1910,0.5
249,8467,5.0
210,9151,4.5
377,3020,0.5
434,706,4.5
28,6918,3.0
527,3181,1.0
391,43,3.0
89,8300,4.5
573,5392,4.0
309,1532,3.5
232,7173,3.0
484,1527,2.5
52,6650,3.0
522,8475,5.0
274,6129,1.5
483,7647,4.0
268,1441,5.0
474,3589,4.0
95,5259,4.5
122,7076,4.5
338,46,4.5
509,7069,2.5
239,505,3.5
414,1292,3.0
182,917,4.5
182,1183,2.5
83,3006,3.0
116,2983,2.5
357,7039,3.5
572,1057,4.0
213,7064,3.5
560,4884,3.0
165,690,4.0
160,1847,2.0
71,622,4.0
19,2745,3.0
282,6367,4.0
105,461,3.5
288,987,4.0
23,3148,4.0
51,4796,4.0
603,2216,4.0
416,285,4.5
110,978,4.5
425,1404,3.5
480,1124,4.5
480,4446,4.0
232,4406,3.0
489,5923,1.5
382,46,5.0
428,4137,3.5
73,7454,4.0
474,2191,3.5
266,449,5.0
330,5917,3.0
274,2090,3.5
195,3646,3.0
91,138,3.0
474,3207,3.5
534,7599,4.0
606,93,3.5
564,8416,2.0
307,3961,2.5
386,253,1.0
